"koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_period","koi_period_err1","koi_period_err2","koi_time0bk","koi_time0bk_err1","koi_time0bk_err2","koi_impact","koi_impact_err1","koi_impact_err2","koi_duration","koi_duration_err1","koi_duration_err2","koi_depth","koi_depth_err1","koi_depth_err2","koi_prad","koi_prad_err1","koi_prad_err2","koi_teq","koi_insol","koi_insol_err1","koi_insol_err2","koi_model_snr","koi_tce_plnt_num","koi_steff","koi_steff_err1","koi_steff_err2","koi_slogg","koi_slogg_err1","koi_slogg_err2","koi_srad","koi_srad_err1","koi_srad_err2","ra","dec","koi_kepmag","koi_tce_delivnameq1_q16_tce","koi_tce_delivnameq1_q17_dr24_tce","koi_tce_delivnameq1_q17_dr25_tce"
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0384550284376766,-0.225526495553248,0.225526495553248,-0.478227383237214,-0.347041774645333,0.347041774645333,-0.0077621199537473,-0.091760996898556,0.0210584880698221,-0.726466272309958,-0.474439382725419,0.474439382725419,-0.161708012933662,-0.299728854573746,0.299728854573746,-0.0349888452357716,-0.0326118565635014,0.0292604247644479,0.797139709803656,-0.02425512735005,-0.0358122101713274,0.0567682383705634,-0.0998183618350396,3.47766988730115,-0.213041085687767,-0.464875355352324,0.558598861679477,0.280480606941575,-0.352532534892023,0.469140651409965,-0.103966833946607,-0.349030298159345,0.230462011647264,0.303688193748696,-0.331027035212978,0.638111943917923,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0303779209008569,-0.21804449663666,0.21804449663666,0.778370805046255,-0.324420628195315,0.324420628195315,-0.275611707926344,-0.0998001880394095,0.269439569579389,-0.127702032286562,-0.423554816673428,0.423554816673428,0.0763592613583672,0.0368394411306642,-0.0368394411306642,-0.0303772422564093,-0.0326118565635014,0.0291441806484846,-0.678001464656601,-0.0507686644184939,-0.0476202332078371,0.08240348717187,-0.00946577932659373,-0.489619313080557,-0.739891643637236,-0.595781114889206,0.662848349837223,0.677817973885255,-0.729710994786089,0.95837227103052,-0.162128770386633,-0.476129901706228,0.288514644124961,0.725084509420181,-0.339725020007593,1.18463645462565,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.035593797487865,-0.223256093173488,0.223256093173488,0.224603661238254,-0.337113856664263,0.337113856664263,-0.292541252990075,-0.0959241494536409,0.294729279696727,-0.463987625011902,-0.449947226451432,0.449947226451432,-0.0772836924029886,-0.174097370923713,0.174097370923713,-0.0357892060834295,-0.0337816681773788,0.0297254012283011,-0.702184106860868,-0.0508427389831821,-0.0476937271271514,0.0823884354404819,-0.055072320973714,0.832810420380012,-2.19604804685869,-1.22849228598413,1.02772155838934,1.03932984053073,-0.739140456283441,1.2029880808408,-0.220615633845877,-0.532347034044272,0.290127217249341,0.1513080081186,-0.482205503378458,0.542996408530844,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0305847364471662,-0.198036600210984,0.198036600210984,-0.429187329430988,-0.229221414678207,0.229221414678207,0.277017013082581,-0.150475803623718,-0.301385315926234,-0.55667792635991,-0.337198851879798,0.337198851879798,-0.191550467260514,-0.243892639618176,0.243892639618176,-0.0328926620633342,-0.0291999060230255,0.0234482189662829,-0.23263780406136,-0.0482327826438186,-0.0441415210269566,0.0747636583687294,-0.198345701808535,-0.489619313080557,0.142583040928124,3.28775641803829,-1.54376581616841,-0.556533354570932,1.31648215013922,-0.0445525491916172,0.00488371749143013,0.125148991996332,-0.187194427567277,0.619999792617502,1.6986758836594,-1.82163817203483,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0249271610233161,-0.22260808003967,0.22260808003967,0.414943788844815,-0.372836228212588,0.372836228212588,0.107721562445273,-0.147461106945898,0.236021024067193,-0.0472049836187922,-0.415109245544466,0.415109245544466,1.05100588926955,0.0539005068115329,-0.0539005068115329,-0.00983464716652279,-0.0307596548415288,0.0249593924738058,-0.730397189432512,-0.0509215018114582,-0.047704138765721,0.0824787458288106,0.788648699498011,-0.489619313080557,-0.619886794326524,-0.355787222404923,1.01034664369638,0.22837078832601,-0.44682714986554,1.10514175691669,-0.103641906927389,-0.495683686867287,0.253038035388591,-0.442245469581306,-0.432983021551114,0.719194039657729,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0374935262364676,-0.224866700362451,0.224866700362451,0.125884791596818,-0.343913800486914,0.343913800486914,0.0454450216751208,-0.14502063820671,-0.10268045071858,-0.625817985252502,-0.459659633249737,0.459659633249737,-0.0989026627818867,-0.242341633647188,0.242341633647188,-0.0331213365912365,-0.0337816681773788,0.0286792041846314,0.0777061042267274,-0.0444193490414505,-0.0464608666306528,0.0763397896697995,-0.0163497856129515,-0.489619313080557,-0.858433019175867,-1.03213364667881,1.01034664369638,0.387957107836178,-0.201661150934397,1.23968045231234,-0.135159827791537,-0.525014364608875,0.238524877269166,1.0507413866624,-0.416292073203496,0.533640782099327,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.036907190431833,-0.225001408547239,0.225001408547239,0.142758117622426,-0.358239015473298,0.358239015473298,-0.0996653645854285,-0.139421915805044,0.00660722514562908,-0.591153539026602,-0.477817611177004,0.477817611177004,0.013984911413508,-0.184954412720629,0.184954412720629,-0.0331975614338706,-0.0336841838762224,0.0294929129963745,-0.448266363716069,-0.0497822537596074,-0.0474671208759321,0.0816702528285345,0.0972363181119519,-0.489619313080557,-1.91945150393521,-0.966680766910371,0.958221899617505,0.860202339039732,-0.701422610294035,1.30083440476491,-0.200145231635142,-0.539679703479669,0.294964936622483,0.46170120660033,-0.370790740246671,0.52974260441953,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0304580339991066,-0.207128420846069,0.207128420846069,-0.53008652710806,-0.214261538268376,0.214261538268376,0.129488120384356,-0.145738423130001,-0.154163074886018,-0.595415782220137,-0.328753280750837,0.328753280750837,-0.153536249010538,0.0182273694788074,-0.0182273694788074,-0.0366657917737215,-0.0340741210808482,0.0299578894602277,-0.885569143576556,-0.0512487426098911,-0.0477984559621744,0.0827475267464556,-0.21383471595284,2.15524015384058,-1.91945150393521,-0.966680766910371,0.958221899617505,0.860202339039732,-0.701422610294035,1.30083440476491,-0.200145231635142,-0.539679703479669,0.294964936622483,0.46170120660033,-0.370790740246671,0.52974260441953,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0377673262901454,-0.223338567572338,0.223338567572338,-0.431947705041046,-0.250981234910689,0.250981234910689,0.20808957960882,-0.136981447065857,-0.241773856363938,-0.918510002023715,-0.332342648480645,0.332342648480645,-0.177637780581271,-0.0810370126644288,0.0810370126644288,-0.035293744606308,-0.0337816681773788,0.028911692416558,0.27116724186086,-0.0408347027021701,-0.0453327349691771,0.0721812113119965,-0.213404465559943,0.832810420380012,-0.660864059944816,-1.16303940621569,0.975596814310463,0.260939424960737,-0.0979370744635285,1.06844938544514,-0.117288841734546,-0.483462571141625,0.21756142665222,-0.209548865831328,-0.218990343634737,0.665399187676512,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.058831171758926,-0.04822774572921,0.04822774572921,0.772897136171781,-0.2274080963255,0.2274080963255,0.144603785619829,-0.131526281648849,-0.142421423760111,0.803193462159616,-0.129648941385574,0.129648941385574,0.311495734243368,0.615364668309213,-0.615364668309213,-0.024812828744121,-0.0315395292507804,0.0284467159527048,-1.25233921700793,-0.051553948569461,-0.0478639880402297,0.0829733027172773,-0.0765848406185821,0.832810420380012,-0.739891643637236,-0.595781114889206,0.662848349837223,0.677817973885255,-0.729710994786089,0.95837227103052,-0.162128770386633,-0.476129901706228,0.288514644124961,0.725084509420181,-0.339725020007593,1.18463645462565,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0383224516635628,-0.226040585972743,0.226040585972743,0.127979443611136,-0.388970228255797,0.388970228255797,-0.296773639256008,-0.142723726452181,0.301051707226061,-0.665729306802088,-0.531784810691067,0.531784810691067,6.23440401773039,0.221409151678244,-0.221409151678244,0.00380959966497884,-0.0214011619305092,0.0215883131108701,0.14420837028846,-0.0433480808116237,-0.0438156979846629,0.074421769041485,4.07447095005516,-0.489619313080557,-1.10136966534146,0.0151124296162425,-0.0668980672670031,0.944880794290023,-0.701422610294035,0.774910413672812,-0.198195669519834,-0.427245438803581,0.274001486005537,1.09205430460905,-0.33054030860271,1.1121303497814,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0356375189171337,-0.225756638399561,0.225756638399561,0.126068378125445,-0.384985461175723,0.384985461175723,-0.255659029815519,-0.13899124485107,0.239633839798241,-0.677250851536004,-0.522177973531873,0.522177973531873,2.53831864330298,0.274143354691838,-0.274143354691838,-0.00202160079652884,-0.0291999060230255,0.0241456836620627,-0.176211638918071,-0.0476870687621913,-0.0468528342003294,0.0800145623758415,1.39229000073301,-0.489619313080557,-0.352071094035544,-0.508510608531285,0.76709783799497,0.400984562490068,-0.484544995854946,1.10514175691669,-0.131910557599357,-0.493239463722154,0.269163766632395,-0.0555090448479262,-2.13055220802509,0.720753310729648,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0359781322415741,-0.225649618048673,0.225649618048673,0.240866993932837,-0.381721488140851,0.381721488140851,-0.286494986895886,-0.129372926878978,0.285697240369106,-0.102017970612103,-0.516413871236357,0.516413871236357,0.962254326661445,-0.181852400778653,0.181852400778653,-0.00796713852198766,-0.00599864234778959,0.0193796749075675,0.259075920758726,-0.0411244373919001,-0.034619158881124,0.0680054309754643,1.59751943814505,-0.489619313080557,0.938712772940655,0.975087999553376,-1.33526683985292,0.212086470008646,-0.44682714986554,-1.09640053137581,-0.0562025621215579,0.259581264978611,0.151445928552621,-1.80166065107535,-0.24466742569034,0.718414404121769,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0351514911331524,-0.222148579817508,0.222148579817508,0.246843145679227,-0.322607309842609,0.322607309842609,0.223809871453713,-0.147461106945898,-0.227322593439745,0.205939890609877,-0.29644897118256,0.29644897118256,-0.0678361678673935,-0.233035597821259,0.233035597821259,-0.0286621832971424,-0.0238382694594206,0.0263543218653654,0.0374017005529499,-0.0450616411529878,-0.0397490344492674,0.0737465913763608,0.0314080079986556,-0.489619313080557,0.717728233356295,1.12781138567974,-1.33526683985292,0.303278652585883,-0.465686072860243,-0.998554207451699,-0.0805720885629096,0.174033454898979,0.170796806045187,-1.60895049861184,-0.214624732678399,0.564046568001755,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.00312030988960411,-0.210370450191323,0.210370450191323,1.28186473571501,-0.35896434281438,0.35896434281438,0.100466043132246,-0.147030435991924,0.254988306655196,0.596123976377511,-0.379215568246381,0.379215568246381,1.14286065336745,0.388917796544955,-0.388917796544955,-0.0238600182111949,-0.0313445606484675,0.0253081248216957,-1.27249141884482,-0.0515591056594077,-0.0478639880402297,0.0829582509858892,0.505543940971548,-0.489619313080557,-2.35995710933185,-0.246699089457521,0.176350738434406,1.20217302370438,-0.531692303341705,1.05621859495463,-0.240436182018176,-0.515237472028345,0.261100901010493,-0.735340797840833,-0.0685523871928674,1.10277472334989,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0324505610511043,-0.222985105862983,0.222985105862983,0.222625631501701,-0.356561695997044,0.356561695997044,-0.271379321660412,-0.102240656778597,0.263117142050054,-0.146531435761797,-0.464304697370666,0.464304697370666,0.217417009077781,-0.11205713208419,0.11205713208419,-0.0262992131754857,-0.0309546234438417,0.0290279365325213,-0.522829510512558,-0.0501751302482704,-0.0473342193718386,0.0820766495760137,0.254707961912386,-0.489619313080557,-0.558420895899086,-0.573963488299726,0.645473435144265,0.609423836952327,-0.805146686764903,0.469140651409965,-0.133860119714665,-0.412580099932787,0.293352363498102,0.34259650286675,-0.157737996762279,0.71607549751389,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0352537927104579,-0.223220747002553,0.223220747002553,0.225114989359663,-0.338020515840617,0.338020515840617,-0.242961871017721,-0.10582958139505,0.220666557210238,-0.574293399811671,-0.443613048104711,0.443613048104711,0.0979609917289887,0.106634709825127,-0.106634709825127,-0.033578685647041,-0.0332942466715965,0.0284467159527048,-0.800929895861623,-0.0510916857796977,-0.0477310865361362,0.0824421916240109,-0.0283967966140776,-0.489619313080557,-2.43898469302427,-1.11940415303673,0.940846984924548,1.15006320508881,-0.465686072860243,1.25191124280285,-0.240436182018176,-0.525014364608875,0.267551193508015,-1.89830233515802,-0.134001624396924,1.12070634067696,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.036405031656741,-0.223574208711908,0.223574208711908,0.201050890928245,-0.326687276136199,0.326687276136199,-0.0954329783194958,-0.134684535311327,0.000284797616294644,-0.648558941025602,-0.432422666358837,0.432422666358837,-0.0899895785028673,-0.143077251503951,0.143077251503951,-0.0376567147279647,-0.033391730972753,0.0287954483005947,-0.863401721555978,-0.0512126429802646,-0.04771210060698,0.0824099379138935,-0.0869108500481188,-0.489619313080557,-2.94388314439251,-1.2721275391631,0.888722240845674,1.55717116302291,-0.437397688368188,0.872756737596923,-0.272279029901542,-0.493239463722154,0.244975169766688,1.15454516296173,-0.136004301595424,0.697364244650858,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0328279987434382,-0.218091624864574,0.218091624864574,-0.265165765676179,-0.287700931553002,0.287700931553002,-0.227846205782247,-0.105542467425733,0.198086458891186,-0.568979083931124,-0.391461646383375,0.391461646383375,-0.0988681827653334,-0.0515678992156556,0.0515678992156556,-0.0378472768345499,-0.0334892152739095,0.028911692416558,-1.0588780793738,-0.0514540885550395,-0.047816829442003,0.0827862311985964,-0.144994653089263,2.15524015384058,-2.94388314439251,-1.2721275391631,0.888722240845674,1.55717116302291,-0.437397688368188,0.872756737596923,-0.272279029901542,-0.493239463722154,0.244975169766688,1.15454516296173,-0.136004301595424,0.697364244650858,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.00607542759545078,0.166068233948284,-0.166068233948284,0.271042432757504,0.116215731512443,-0.116215731512443,0.285481785614446,-0.150188689654402,-0.311320559186616,1.08239736755888,0.404533432521229,-0.404533432521229,-0.111056868616913,0.246225247214053,-0.246225247214053,-0.0290051950889958,-0.0253005339767674,0.0258893454015122,-0.919827886699267,-0.0513026576411515,-0.0475681750149894,0.082564755722457,-0.211683463988354,0.832810420380012,0.738216866165441,0.713276480479612,-1.33526683985292,0.306535516249357,-0.39025038088143,-0.65609207371731,-0.0812219426013456,0.0811529753839494,0.14822078230386,-0.23643826954795,0.116916083334229,0.826004108084203,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0365980376103629,-0.219305176733361,0.219305176733361,-0.437393159127508,-0.207914924033902,0.207914924033902,0.0920012706003804,-0.107552265210947,-0.0999708389202941,-0.719074787278132,-0.258443901102234,0.258443901102234,-0.166759335358715,0.00581932171090288,-0.00581932171090288,-0.0375804898853306,-0.0326118565635014,0.0282142277207782,-0.544996932533136,-0.0502726461308979,-0.0452139197996189,0.0796081656283623,-0.216846468703122,0.832810420380012,-2.00725993026013,11.9275365474725,-4.79287486375152,0.993733749242117,-0.126225458955583,0.664833299258187,-0.213792166442299,-0.336809182433683,0.165959086672045,0.863653714566603,0.113961078202097,0.560148390321957,-0.230932471104534,-0.179256090960913,0.331589257722238
